FEM	ANN
7.899429798126220703e-01 7.919961810111999512e-01
8.480650186538696289e-01 8.509860634803771973e-01
5.688650012016296387e-01 5.637401938438415527e-01
7.799419760704040527e-01 7.832239866256713867e-01
8.558920025825500488e-01 8.567760586738586426e-01
8.629869818687438965e-01 8.619194030761718750e-01
8.461710214614868164e-01 8.487927913665771484e-01
7.997769713401794434e-01 7.928248047828674316e-01
7.798730134963989258e-01 7.806349992752075195e-01
7.999269962310791016e-01 8.110057115554809570e-01
8.672760128974914551e-01 8.682811856269836426e-01
9.009439945220947266e-01 9.017779231071472168e-01
7.047880291938781738e-01 6.990774869918823242e-01
8.274419903755187988e-01 8.229272961616516113e-01
8.908389806747436523e-01 9.044738411903381348e-01
8.399950265884399414e-01 8.406857848167419434e-01
8.855940103530883789e-01 8.894717693328857422e-01
8.302310109138488770e-01 8.306892514228820801e-01
9.460099935531616211e-01 9.484983086585998535e-01
4.958150088787078857e-01 4.947974085807800293e-01
6.980959773063659668e-01 6.932379007339477539e-01
7.056919932365417480e-01 7.051672935485839844e-01
5.194510221481323242e-01 5.169992446899414062e-01
5.376120209693908691e-01 5.328834056854248047e-01
5.477979779243469238e-01 5.451788306236267090e-01
7.745370268821716309e-01 7.760902643203735352e-01
6.777560114860534668e-01 6.720494031906127930e-01
6.141849756240844727e-01 6.074355244636535645e-01
8.226090073585510254e-01 8.222868442535400391e-01
6.015599966049194336e-01 5.956787467002868652e-01
9.025599956512451172e-01 9.050887823104858398e-01
8.637660145759582520e-01 8.619743585586547852e-01
5.796149969100952148e-01 5.758019685745239258e-01
6.785780191421508789e-01 6.767698526382446289e-01
4.958660006523132324e-01 4.945193827152252197e-01
8.642740249633789062e-01 8.643448352813720703e-01
5.754770040512084961e-01 5.717859268188476562e-01
9.250699877738952637e-01 9.274984598159790039e-01
5.228250026702880859e-01 5.214947462081909180e-01
8.804810047149658203e-01 8.837569355964660645e-01
9.619470238685607910e-01 9.652969241142272949e-01
6.060220003128051758e-01 6.005766391754150391e-01
7.829269766807556152e-01 7.805739045143127441e-01
8.840169906616210938e-01 8.866419792175292969e-01
8.334010243415832520e-01 8.361984491348266602e-01
9.675409793853759766e-01 9.662382602691650391e-01
7.716540098190307617e-01 7.705692052841186523e-01
8.104280233383178711e-01 8.121107220649719238e-01
9.135379791259765625e-01 9.133054614067077637e-01
7.272970080375671387e-01 7.308359146118164062e-01
7.836689949035644531e-01 7.854730486869812012e-01
6.061199903488159180e-01 6.010887026786804199e-01
8.748660087585449219e-01 8.703464865684509277e-01
7.923700213432312012e-01 7.877070903778076172e-01
6.623539924621582031e-01 6.598579883575439453e-01
8.665639758110046387e-01 8.749564290046691895e-01
5.795289874076843262e-01 5.748142600059509277e-01
8.908240199089050293e-01 8.906415700912475586e-01
8.849089741706848145e-01 8.818495273590087891e-01
6.682909727096557617e-01 6.602841019630432129e-01
7.177060246467590332e-01 7.154046893119812012e-01
8.442890048027038574e-01 8.455112576484680176e-01
6.946210265159606934e-01 6.903743147850036621e-01
8.046830296516418457e-01 8.052992224693298340e-01
8.627719879150390625e-01 8.634432554244995117e-01
5.311660170555114746e-01 5.273700356483459473e-01
8.764290213584899902e-01 8.779559731483459473e-01
6.292120218276977539e-01 6.240873932838439941e-01
7.036629915237426758e-01 6.998372077941894531e-01
4.958539903163909912e-01 4.927444159984588623e-01
7.223880290985107422e-01 7.212684154510498047e-01
7.278339862823486328e-01 7.254198193550109863e-01
8.091109991073608398e-01 8.146345019340515137e-01
5.741760134696960449e-01 5.696099400520324707e-01
8.745509982109069824e-01 8.700749874114990234e-01
4.960899949073791504e-01 4.956227540969848633e-01
7.610790133476257324e-01 7.631831169128417969e-01
9.054049849510192871e-01 9.091548323631286621e-01
8.331789970397949219e-01 8.349533081054687500e-01
9.786480069160461426e-01 9.765875339508056641e-01
8.603929877281188965e-01 8.640276193618774414e-01
5.769810080528259277e-01 5.738997459411621094e-01
8.486850261688232422e-01 8.495647311210632324e-01
7.591249942779541016e-01 7.617810368537902832e-01
8.929020166397094727e-01 8.980380296707153320e-01
6.066330075263977051e-01 6.010319590568542480e-01
7.816429734230041504e-01 7.782472968101501465e-01
8.708680272102355957e-01 8.705173134803771973e-01
8.855329751968383789e-01 8.851456046104431152e-01
7.675960063934326172e-01 7.618272304534912109e-01
5.470349788665771484e-01 5.450568199157714844e-01
6.518099904060363770e-01 6.488900780677795410e-01
7.858769893646240234e-01 7.753949761390686035e-01
5.970360040664672852e-01 5.968380570411682129e-01
6.914439797401428223e-01 6.900899410247802734e-01
8.644610047340393066e-01 8.683961629867553711e-01
7.321810126304626465e-01 7.300781607627868652e-01
9.654470086097717285e-01 9.661452174186706543e-01
7.225009799003601074e-01 7.245302796363830566e-01
6.788030266761779785e-01 6.765115261077880859e-01
5.830119848251342773e-01 5.771301984786987305e-01
8.143010139465332031e-01 8.176767230033874512e-01
8.939300179481506348e-01 8.986176252365112305e-01
9.048990011215209961e-01 9.077200293540954590e-01
6.639350056648254395e-01 6.593089699745178223e-01
6.516759991645812988e-01 6.491152048110961914e-01
8.800929784774780273e-01 8.807211518287658691e-01
5.230399966239929199e-01 5.209042429924011230e-01
8.796560168266296387e-01 8.840337395668029785e-01
8.262019753456115723e-01 8.262622356414794922e-01
9.109079837799072266e-01 9.126820564270019531e-01
5.565540194511413574e-01 5.545353293418884277e-01
8.953660130500793457e-01 8.954643607139587402e-01
5.476790070533752441e-01 5.452761650085449219e-01
5.230460166931152344e-01 5.208873748779296875e-01
9.125300049781799316e-01 9.103811979293823242e-01
7.832700014114379883e-01 7.831712961196899414e-01
6.146010160446166992e-01 6.091993451118469238e-01
7.127640247344970703e-01 7.142459154129028320e-01
8.191549777984619141e-01 8.212957382202148438e-01
9.163640141487121582e-01 9.233220219612121582e-01
6.938170194625854492e-01 6.882888078689575195e-01
8.255850076675415039e-01 8.232206702232360840e-01
8.416919708251953125e-01 8.434395790100097656e-01
7.050089836120605469e-01 7.073887586593627930e-01
8.472740054130554199e-01 8.489343523979187012e-01
7.164679765701293945e-01 7.127700448036193848e-01
4.958159923553466797e-01 4.946294128894805908e-01
8.271960020065307617e-01 8.259805440902709961e-01
7.949380278587341309e-01 8.010647892951965332e-01
8.154069781303405762e-01 8.146255016326904297e-01
8.079119920730590820e-01 8.101890087127685547e-01
7.594299912452697754e-01 7.606613636016845703e-01
7.296530008316040039e-01 7.281703352928161621e-01
7.387800216674804688e-01 7.364170551300048828e-01
9.223700165748596191e-01 9.232627749443054199e-01
7.324090003967285156e-01 7.277411222457885742e-01
8.797339797019958496e-01 8.839932680130004883e-01
5.356670022010803223e-01 5.328394174575805664e-01
6.062380075454711914e-01 6.007754206657409668e-01
8.747479915618896484e-01 8.747857809066772461e-01
7.827039957046508789e-01 7.874987125396728516e-01
5.209159851074218750e-01 5.169396996498107910e-01
7.766759991645812988e-01 7.774265408515930176e-01
7.803050279617309570e-01 7.795087695121765137e-01
8.844590187072753906e-01 8.874277472496032715e-01
5.672780275344848633e-01 5.642033815383911133e-01
7.425940036773681641e-01 7.427517771720886230e-01
8.307719826698303223e-01 8.267588615417480469e-01
5.352720022201538086e-01 5.307407975196838379e-01
8.182169795036315918e-01 8.192502856254577637e-01
7.144100069999694824e-01 7.131216526031494141e-01
8.520129919052124023e-01 8.547472357749938965e-01
9.246940016746520996e-01 9.270041584968566895e-01
8.067520260810852051e-01 7.998046875000000000e-01
9.502220153808593750e-01 9.567315578460693359e-01
5.340499877929687500e-01 5.316087007522583008e-01
8.410180211067199707e-01 8.396891355514526367e-01
5.415650010108947754e-01 5.386974811553955078e-01
7.446439862251281738e-01 7.403246164321899414e-01
8.201249837875366211e-01 8.224267959594726562e-01
6.211889982223510742e-01 6.152622103691101074e-01
7.746679782867431641e-01 7.773923277854919434e-01
6.887570023536682129e-01 6.845818161964416504e-01
8.776940107345581055e-01 8.694078326225280762e-01
7.634230256080627441e-01 7.580979466438293457e-01
9.153360128402709961e-01 9.176064133644104004e-01
7.933139801025390625e-01 7.951738834381103516e-01
8.245429992675781250e-01 8.251043558120727539e-01
8.491150140762329102e-01 8.464081287384033203e-01
5.476689934730529785e-01 5.450930595397949219e-01
6.066759824752807617e-01 6.024059653282165527e-01
7.904999852180480957e-01 7.913845777511596680e-01
5.205669999122619629e-01 5.165153741836547852e-01
7.880510091781616211e-01 7.892442345619201660e-01
8.352270126342773438e-01 8.299512863159179688e-01
8.132259845733642578e-01 8.138236999511718750e-01
7.961919903755187988e-01 7.988163828849792480e-01
8.061050176620483398e-01 8.060189485549926758e-01
5.456309914588928223e-01 5.435431003570556641e-01
5.373259782791137695e-01 5.338869094848632812e-01
8.212479948997497559e-01 8.273165822029113770e-01
6.191959977149963379e-01 6.153241991996765137e-01
7.788059711456298828e-01 7.785425186157226562e-01
9.234790205955505371e-01 9.327497482299804688e-01
8.983839750289916992e-01 9.026139974594116211e-01
6.149370074272155762e-01 6.101850271224975586e-01
7.319319844245910645e-01 7.380205392837524414e-01
7.988409996032714844e-01 7.936233878135681152e-01
6.056600213050842285e-01 5.992276072502136230e-01
5.865740180015563965e-01 5.836899876594543457e-01
9.155279994010925293e-01 9.153419733047485352e-01
8.733419775962829590e-01 8.800271153450012207e-01
5.474460124969482422e-01 5.446530580520629883e-01
6.057270169258117676e-01 6.037034988403320312e-01
8.282380104064941406e-01 8.259660005569458008e-01
5.457029938697814941e-01 5.428527593612670898e-01
8.404920101165771484e-01 8.470355272293090820e-01
7.344269752502441406e-01 7.363339662551879883e-01
7.937020063400268555e-01 7.960139513015747070e-01
7.753540277481079102e-01 7.723529338836669922e-01
5.352450013160705566e-01 5.328276157379150391e-01
6.131619811058044434e-01 6.101519465446472168e-01
5.332220196723937988e-01 5.316032767295837402e-01
8.244749903678894043e-01 8.260642290115356445e-01
8.549010157585144043e-01 8.583999872207641602e-01
8.167260289192199707e-01 8.180283308029174805e-01
8.555300235748291016e-01 8.580927848815917969e-01
5.770620107650756836e-01 5.743820071220397949e-01
9.028779864311218262e-01 9.036046266555786133e-01
8.216750025749206543e-01 8.230367302894592285e-01
9.481580257415771484e-01 9.527547359466552734e-01
6.212499737739562988e-01 6.160393357276916504e-01
4.956240057945251465e-01 4.970490932464599609e-01
8.910499811172485352e-01 8.937064409255981445e-01
8.637700080871582031e-01 8.761378526687622070e-01
9.039540290832519531e-01 9.054433107376098633e-01
6.023330092430114746e-01 5.970320701599121094e-01
8.874650001525878906e-01 8.869832158088684082e-01
7.765409946441650391e-01 7.741425633430480957e-01
7.806199789047241211e-01 7.798503637313842773e-01
8.218169808387756348e-01 8.250342607498168945e-01
8.683940172195434570e-01 8.706849813461303711e-01
8.312940001487731934e-01 8.347390890121459961e-01
8.309389948844909668e-01 8.345576524734497070e-01
8.079789876937866211e-01 8.105510473251342773e-01
8.607890009880065918e-01 8.642804026603698730e-01
7.090640068054199219e-01 7.068064212799072266e-01
8.009520173072814941e-01 8.050259947776794434e-01
9.407629966735839844e-01 9.367309808731079102e-01
7.688999772071838379e-01 7.688957452774047852e-01
5.694730281829833984e-01 5.665040016174316406e-01
7.818449735641479492e-01 7.855082750320434570e-01
8.126329779624938965e-01 8.123849034309387207e-01
8.057399988174438477e-01 8.038591146469116211e-01
8.934969902038574219e-01 8.980891704559326172e-01
8.292790055274963379e-01 8.285833001136779785e-01
8.074520230293273926e-01 8.080433607101440430e-01
8.209919929504394531e-01 8.220113515853881836e-01
8.656349778175354004e-01 8.665585517883300781e-01
7.408710122108459473e-01 7.369678020477294922e-01
8.168029785156250000e-01 8.176063299179077148e-01
8.061040043830871582e-01 8.080540895462036133e-01
5.780130028724670410e-01 5.740506052970886230e-01
8.428729772567749023e-01 8.386034369468688965e-01
6.567789912223815918e-01 6.511986851692199707e-01
6.934589743614196777e-01 6.872608065605163574e-01
7.304779887199401855e-01 7.315482497215270996e-01
8.679680228233337402e-01 8.656165003776550293e-01
7.995210289955139160e-01 8.016778230667114258e-01
6.559389829635620117e-01 6.524938344955444336e-01
9.472010135650634766e-01 9.476106166839599609e-01
7.330139875411987305e-01 7.347677350044250488e-01
8.571829795837402344e-01 8.593382835388183594e-01
8.367210030555725098e-01 8.412156701087951660e-01
8.194910287857055664e-01 8.221600055694580078e-01
8.275120258331298828e-01 8.265845775604248047e-01
5.698480010032653809e-01 5.668921470642089844e-01
7.700870037078857422e-01 7.694742083549499512e-01
7.664480209350585938e-01 7.679676413536071777e-01
5.543439984321594238e-01 5.506896972656250000e-01
7.709370255470275879e-01 7.851975560188293457e-01
8.512769937515258789e-01 8.491970300674438477e-01
8.375570178031921387e-01 8.392837643623352051e-01
8.092790246009826660e-01 8.118025064468383789e-01
5.475969910621643066e-01 5.445072054862976074e-01
8.173789978027343750e-01 8.198742866516113281e-01
8.555049896240234375e-01 8.595405817031860352e-01
6.681699752807617188e-01 6.642329692840576172e-01
8.826889991760253906e-01 8.846356868743896484e-01
8.387129902839660645e-01 8.416884541511535645e-01
8.621199727058410645e-01 8.672003746032714844e-01
5.376700162887573242e-01 5.333676338195800781e-01
7.518060207366943359e-01 7.533740997314453125e-01
6.168029904365539551e-01 6.130052208900451660e-01
8.549119830131530762e-01 8.564598560333251953e-01
7.176780104637145996e-01 7.168781757354736328e-01
8.400409817695617676e-01 8.408142328262329102e-01
7.875599861145019531e-01 7.883983254432678223e-01
6.834819912910461426e-01 6.762568354606628418e-01
5.470539927482604980e-01 5.445867776870727539e-01
7.939289808273315430e-01 7.949196696281433105e-01
7.173079848289489746e-01 7.162687182426452637e-01
5.794339776039123535e-01 5.743308067321777344e-01
7.775440216064453125e-01 7.734187841415405273e-01
8.961070179939270020e-01 9.049209952354431152e-01
8.555840253829956055e-01 8.548566102981567383e-01
8.527160286903381348e-01 8.529308438301086426e-01
9.370189905166625977e-01 9.425947666168212891e-01
8.869969844818115234e-01 8.931338787078857422e-01
7.580000162124633789e-01 7.548900246620178223e-01
7.841950058937072754e-01 7.874470949172973633e-01
9.250800013542175293e-01 9.319337606430053711e-01
8.689280152320861816e-01 8.698963522911071777e-01
7.481709718704223633e-01 7.532665133476257324e-01
8.213170170783996582e-01 8.287320137023925781e-01
7.638329863548278809e-01 7.610862255096435547e-01
8.284549713134765625e-01 8.303982615470886230e-01
8.138989806175231934e-01 8.129749298095703125e-01
9.453210234642028809e-01 9.460747241973876953e-01
8.554159998893737793e-01 8.604378104209899902e-01
6.056180000305175781e-01 5.986102819442749023e-01
9.164630174636840820e-01 9.147255420684814453e-01
8.790019750595092773e-01 8.816094398498535156e-01
7.962560057640075684e-01 7.942052483558654785e-01
8.156719803810119629e-01 8.164954185485839844e-01
7.790219783782958984e-01 7.773737311363220215e-01
9.032099843025207520e-01 8.996946811676025391e-01
7.718520164489746094e-01 7.775040268898010254e-01
8.125159740447998047e-01 8.169218301773071289e-01
9.143459796905517578e-01 9.216219186782836914e-01
6.435670256614685059e-01 6.446605324745178223e-01
7.697229981422424316e-01 7.715933918952941895e-01
7.538120150566101074e-01 7.450097203254699707e-01
7.800019979476928711e-01 7.846750617027282715e-01
7.611380219459533691e-01 7.660680413246154785e-01
8.148980140686035156e-01 8.214811682701110840e-01
8.720549941062927246e-01 8.781620264053344727e-01
6.008679866790771484e-01 5.967723131179809570e-01
8.611209988594055176e-01 8.550302386283874512e-01
8.218569755554199219e-01 8.233996629714965820e-01
9.832410216331481934e-01 9.831815958023071289e-01
8.471810221672058105e-01 8.520910739898681641e-01
6.844940185546875000e-01 6.808471679687500000e-01
8.003759980201721191e-01 7.948148846626281738e-01
7.326130270957946777e-01 7.297275066375732422e-01
8.316869735717773438e-01 8.364662528038024902e-01
6.517779827117919922e-01 6.479353904724121094e-01
7.162809967994689941e-01 7.069320678710937500e-01
1.013558030128479004e+00 1.013419389724731445e+00
7.531489729881286621e-01 7.498611211776733398e-01
9.037389755249023438e-01 9.096416831016540527e-01
8.429189920425415039e-01 8.429340720176696777e-01
7.944070100784301758e-01 7.990005612373352051e-01
9.210860133171081543e-01 9.197492599487304688e-01
8.933619856834411621e-01 8.982374668121337891e-01
7.653319835662841797e-01 7.691333293914794922e-01
6.136800050735473633e-01 6.091094017028808594e-01
8.369929790496826172e-01 8.401851058006286621e-01
9.682289958000183105e-01 9.745939970016479492e-01
8.103229999542236328e-01 8.146615624427795410e-01
6.531580090522766113e-01 6.490374803543090820e-01
8.955569863319396973e-01 8.994922637939453125e-01
7.638120055198669434e-01 7.583758234977722168e-01
7.967929840087890625e-01 7.987272739410400391e-01
8.339080214500427246e-01 8.364860415458679199e-01
6.370059847831726074e-01 6.332436203956604004e-01
8.050109744071960449e-01 8.051889538764953613e-01
8.779709935188293457e-01 8.833702802658081055e-01
7.747640013694763184e-01 7.742471098899841309e-01
7.427629828453063965e-01 7.393524050712585449e-01
8.298689723014831543e-01 8.295221924781799316e-01
7.421860098838806152e-01 7.433402538299560547e-01
9.550309777259826660e-01 9.566999077796936035e-01
8.466820120811462402e-01 8.488228321075439453e-01
6.968950033187866211e-01 6.960666179656982422e-01
8.264889717102050781e-01 8.265203833580017090e-01
1.036720037460327148e+00 1.040557146072387695e+00
8.615509867668151855e-01 8.659013509750366211e-01
8.237760066986083984e-01 8.262242674827575684e-01
8.693559765815734863e-01 8.730514049530029297e-01
8.319100141525268555e-01 8.390535712242126465e-01
6.322510242462158203e-01 6.258812546730041504e-01
7.402570247650146484e-01 7.352107167243957520e-01
5.344750285148620605e-01 5.313100218772888184e-01
6.787469983100891113e-01 6.747153401374816895e-01
8.765739798545837402e-01 8.801651000976562500e-01
7.740939855575561523e-01 7.756738662719726562e-01
7.162939906120300293e-01 7.185699939727783203e-01
9.120410084724426270e-01 9.147006273269653320e-01
8.517850041389465332e-01 8.537278175354003906e-01
1.005697011947631836e+00 1.009945034980773926e+00
9.233509898185729980e-01 9.234802722930908203e-01
8.566210269927978516e-01 8.582257032394409180e-01
6.376289725303649902e-01 6.341789960861206055e-01
8.891450166702270508e-01 8.902887701988220215e-01
6.010680198669433594e-01 5.977473855018615723e-01
7.330030202865600586e-01 7.299852967262268066e-01
9.190869927406311035e-01 9.210683703422546387e-01
5.794119834899902344e-01 5.765986442565917969e-01
8.386880159378051758e-01 8.402315378189086914e-01
8.305410146713256836e-01 8.377888202667236328e-01
7.931820154190063477e-01 7.955409884452819824e-01
8.141959905624389648e-01 8.168037533760070801e-01
7.873060107231140137e-01 7.894436717033386230e-01
7.845519781112670898e-01 7.789978981018066406e-01
8.996660113334655762e-01 8.992236256599426270e-01
7.849180102348327637e-01 7.840626239776611328e-01
9.180089831352233887e-01 9.151145219802856445e-01
9.456710219383239746e-01 9.490783810615539551e-01
4.957520067691802979e-01 4.945860207080841064e-01
7.704359889030456543e-01 7.665552496910095215e-01
8.005430102348327637e-01 8.035219907760620117e-01
8.611959815025329590e-01 8.640787005424499512e-01
8.710380196571350098e-01 8.769798874855041504e-01
6.525170207023620605e-01 6.459645628929138184e-01
8.011260032653808594e-01 8.010622859001159668e-01
8.427000045776367188e-01 8.574696779251098633e-01
9.384700059890747070e-01 9.386327862739562988e-01
6.393870115280151367e-01 6.348968148231506348e-01
8.109359741210937500e-01 8.157935738563537598e-01
5.197960138320922852e-01 5.176315903663635254e-01
8.103169798851013184e-01 8.066465854644775391e-01
8.859949707984924316e-01 8.866763114929199219e-01
8.308280110359191895e-01 8.279120922088623047e-01
8.467329740524291992e-01 8.502957820892333984e-01
7.889860272407531738e-01 7.863875627517700195e-01
9.048960208892822266e-01 9.031544327735900879e-01
8.678219914436340332e-01 8.679755330085754395e-01
4.960780143737792969e-01 4.948227405548095703e-01
6.694399714469909668e-01 6.633632779121398926e-01
6.803910136222839355e-01 6.762812137603759766e-01
7.807250022888183594e-01 7.795016765594482422e-01
6.624090075492858887e-01 6.588014364242553711e-01
8.625720143318176270e-01 8.630524873733520508e-01
9.449130296707153320e-01 9.487117528915405273e-01
8.081399798393249512e-01 8.108401298522949219e-01
9.184499979019165039e-01 9.251613020896911621e-01
7.287859916687011719e-01 7.261445522308349609e-01
7.375349998474121094e-01 7.368988394737243652e-01
6.724439859390258789e-01 6.711257696151733398e-01
7.929109930992126465e-01 7.921267747879028320e-01
8.693670034408569336e-01 8.732563853263854980e-01
7.739869952201843262e-01 7.684338092803955078e-01
7.756540179252624512e-01 7.741571068763732910e-01
6.325939893722534180e-01 6.291253566741943359e-01
8.923730254173278809e-01 8.934275507926940918e-01
7.632229924201965332e-01 7.590044140815734863e-01
8.291559815406799316e-01 8.350586295127868652e-01
8.533809781074523926e-01 8.541243076324462891e-01
7.810369729995727539e-01 7.782300114631652832e-01
7.845820188522338867e-01 7.876615524291992188e-01
8.831729888916015625e-01 8.884705305099487305e-01
7.594829797744750977e-01 7.548029422760009766e-01
6.146469712257385254e-01 6.100699901580810547e-01
7.701650261878967285e-01 7.712367177009582520e-01
9.236009716987609863e-01 9.322652816772460938e-01
6.276130080223083496e-01 6.245728731155395508e-01
