FEM	ANN
7.899429798126220703e-01 7.910333275794982910e-01
8.480650186538696289e-01 8.448740243911743164e-01
5.688650012016296387e-01 5.690256357192993164e-01
7.799419760704040527e-01 7.798233628273010254e-01
8.558920025825500488e-01 8.594787120819091797e-01
8.629869818687438965e-01 8.604726791381835938e-01
8.461710214614868164e-01 8.436145782470703125e-01
7.997769713401794434e-01 7.904680967330932617e-01
7.798730134963989258e-01 7.753232121467590332e-01
7.999269962310791016e-01 7.988769412040710449e-01
8.672760128974914551e-01 8.651113510131835938e-01
9.009439945220947266e-01 8.965374827384948730e-01
7.047880291938781738e-01 7.028141617774963379e-01
8.274419903755187988e-01 8.272691965103149414e-01
8.908389806747436523e-01 8.981641530990600586e-01
8.399950265884399414e-01 8.401166200637817383e-01
8.855940103530883789e-01 8.823120594024658203e-01
8.302310109138488770e-01 8.250788450241088867e-01
9.460099935531616211e-01 9.439012408256530762e-01
4.958150088787078857e-01 4.955887198448181152e-01
6.980959773063659668e-01 6.963268518447875977e-01
7.056919932365417480e-01 7.069244980812072754e-01
5.194510221481323242e-01 5.201047658920288086e-01
5.376120209693908691e-01 5.374612212181091309e-01
5.477979779243469238e-01 5.481770038604736328e-01
7.745370268821716309e-01 7.734800577163696289e-01
6.777560114860534668e-01 6.760765910148620605e-01
6.141849756240844727e-01 6.136702299118041992e-01
8.226090073585510254e-01 8.227926492691040039e-01
6.015599966049194336e-01 5.977634787559509277e-01
9.025599956512451172e-01 8.999060392379760742e-01
8.637660145759582520e-01 8.602873086929321289e-01
5.796149969100952148e-01 5.790924429893493652e-01
6.785780191421508789e-01 6.790041923522949219e-01
4.958660006523132324e-01 4.954297840595245361e-01
8.642740249633789062e-01 8.637347221374511719e-01
5.754770040512084961e-01 5.763937830924987793e-01
9.250699877738952637e-01 9.247360229492187500e-01
5.228250026702880859e-01 5.229119062423706055e-01
8.804810047149658203e-01 8.789938092231750488e-01
9.619470238685607910e-01 9.623518586158752441e-01
6.060220003128051758e-01 6.056261658668518066e-01
7.829269766807556152e-01 7.750294208526611328e-01
8.840169906616210938e-01 8.812611103057861328e-01
8.334010243415832520e-01 8.324171304702758789e-01
9.675409793853759766e-01 9.632506370544433594e-01
7.716540098190307617e-01 7.709218263626098633e-01
8.104280233383178711e-01 8.098977208137512207e-01
9.135379791259765625e-01 9.101310968399047852e-01
7.272970080375671387e-01 7.284853458404541016e-01
7.836689949035644531e-01 7.819163203239440918e-01
6.061199903488159180e-01 6.057467460632324219e-01
8.748660087585449219e-01 8.717040419578552246e-01
7.923700213432312012e-01 7.877266407012939453e-01
6.623539924621582031e-01 6.635674834251403809e-01
8.665639758110046387e-01 8.670473098754882812e-01
5.795289874076843262e-01 5.792511701583862305e-01
8.908240199089050293e-01 8.865674138069152832e-01
8.849089741706848145e-01 8.821370601654052734e-01
6.682909727096557617e-01 6.650762557983398438e-01
7.177060246467590332e-01 7.179528474807739258e-01
8.442890048027038574e-01 8.410593271255493164e-01
6.946210265159606934e-01 6.930232048034667969e-01
8.046830296516418457e-01 8.022755980491638184e-01
8.627719879150390625e-01 8.606740832328796387e-01
5.311660170555114746e-01 5.323045253753662109e-01
8.764290213584899902e-01 8.747141957283020020e-01
6.292120218276977539e-01 6.265466213226318359e-01
7.036629915237426758e-01 7.022747397422790527e-01
4.958539903163909912e-01 4.948500990867614746e-01
7.223880290985107422e-01 7.230027914047241211e-01
7.278339862823486328e-01 7.260127067565917969e-01
8.091109991073608398e-01 8.120343089103698730e-01
5.741760134696960449e-01 5.752730965614318848e-01
8.745509982109069824e-01 8.698407411575317383e-01
4.960899949073791504e-01 4.960925877094268799e-01
7.610790133476257324e-01 7.622936367988586426e-01
9.054049849510192871e-01 9.026377201080322266e-01
8.331789970397949219e-01 8.323953747749328613e-01
9.786480069160461426e-01 9.740723371505737305e-01
8.603929877281188965e-01 8.613694310188293457e-01
5.769810080528259277e-01 5.792485475540161133e-01
8.486850261688232422e-01 8.460158109664916992e-01
7.591249942779541016e-01 7.589272260665893555e-01
8.929020166397094727e-01 8.908449411392211914e-01
6.066330075263977051e-01 6.060414314270019531e-01
7.816429734230041504e-01 7.796223163604736328e-01
8.708680272102355957e-01 8.671222925186157227e-01
8.855329751968383789e-01 8.806784749031066895e-01
7.675960063934326172e-01 7.623521089553833008e-01
5.470349788665771484e-01 5.478996038436889648e-01
6.518099904060363770e-01 6.521547436714172363e-01
7.858769893646240234e-01 7.759973406791687012e-01
5.970360040664672852e-01 6.031664609909057617e-01
6.914439797401428223e-01 6.925253868103027344e-01
8.644610047340393066e-01 8.601352572441101074e-01
7.321810126304626465e-01 7.315316796302795410e-01
9.654470086097717285e-01 9.637871980667114258e-01
7.225009799003601074e-01 7.227419614791870117e-01
6.788030266761779785e-01 6.795455813407897949e-01
5.830119848251342773e-01 5.826098918914794922e-01
8.143010139465332031e-01 8.156669735908508301e-01
8.939300179481506348e-01 8.883448839187622070e-01
9.048990011215209961e-01 9.011533856391906738e-01
6.639350056648254395e-01 6.638505458831787109e-01
6.516759991645812988e-01 6.519935727119445801e-01
8.800929784774780273e-01 8.750370740890502930e-01
5.230399966239929199e-01 5.233657360076904297e-01
8.796560168266296387e-01 8.755841255187988281e-01
8.262019753456115723e-01 8.238201737403869629e-01
9.109079837799072266e-01 9.075218439102172852e-01
5.565540194511413574e-01 5.569537878036499023e-01
8.953660130500793457e-01 8.922634720802307129e-01
5.476790070533752441e-01 5.482380390167236328e-01
5.230460166931152344e-01 5.236978530883789062e-01
9.125300049781799316e-01 9.081124067306518555e-01
7.832700014114379883e-01 7.796420454978942871e-01
6.146010160446166992e-01 6.152758002281188965e-01
7.127640247344970703e-01 7.143385410308837891e-01
8.191549777984619141e-01 8.178058266639709473e-01
9.163640141487121582e-01 9.180021286010742188e-01
6.938170194625854492e-01 6.917755007743835449e-01
8.255850076675415039e-01 8.244475722312927246e-01
8.416919708251953125e-01 8.418204784393310547e-01
7.050089836120605469e-01 7.052306532859802246e-01
8.472740054130554199e-01 8.446933627128601074e-01
7.164679765701293945e-01 7.158452868461608887e-01
4.958159923553466797e-01 4.958516061305999756e-01
